id,Rings
94662,10.36586589159201
94663,12.785075013505974
94664,7.220283249891808
94665,8.652665723793284
94666,8.854008322930369
94667,14.612240582943475
94668,13.273919520000923
94669,8.483316519281672
94670,11.031872248906744
94671,4.791712148024919
94672,6.34336010724892
94673,7.764906421804379
94674,8.397638151202802
94675,8.089335092875784
94676,11.078831987851087
94677,10.845142597734696
94678,12.274202539716232
94679,6.837146103758624
94680,10.031811157705594
94681,12.729767061471838
94682,7.286660627148029
94683,6.713265099024872
94684,9.995203881334813
94685,11.71426729403193
94686,9.601489336200487
94687,11.22499460003102
94688,10.488328949257397
94689,9.824523321497988
94690,10.130251774912105
94691,11.359295461139418
94692,6.610683540893051
94693,14.92898847415913
94694,8.39367501423262
94695,11.616177147358068
94696,16.678060578092712
94697,12.823168407349614
94698,13.424860305639413
94699,14.041387384926661
94700,18.646760032213418
94701,10.214394990774865
94702,10.349325059269876
94703,13.691201404286256
94704,9.341885004389816
94705,5.500838581172353
94706,7.68510105306167
94707,7.881968766988544
94708,17.084593607135105
94709,11.39128929092326
94710,9.039181649667405
94711,8.791018714934074
94712,12.010361072025116
94713,11.900814505533486
94714,7.901186732323854
94715,11.393172324565345
94716,5.926054674367153
94717,9.309137033516807
94718,10.834463481406228
94719,10.11208211212957
94720,8.443032126003235
94721,12.735416336804565
94722,8.547553557405834
94723,6.074700255390203
94724,6.930049441921254
94725,8.662588308206017
94726,7.407936797792163
94727,11.447819698132946
94728,6.208161373391628
94729,12.173103380279512
94730,8.24950198857231
94731,7.05509708142433
94732,10.356783441806357
94733,6.47967490696611
94734,15.870628623701993
94735,13.84506312783698
94736,14.072672724564287
94737,9.097688120173554
94738,11.368774126079396
94739,7.1911198284759195
94740,11.189956351419674
94741,9.862504706823405
94742,6.746690678993385
94743,13.529624337256827
94744,7.951766466953856
94745,9.53483928226636
94746,7.12678790201497
94747,5.882916299222843
94748,7.014789156438187
94749,7.934561454641658
94750,9.51002690549636
94751,17.92203765182868
94752,11.561924857706895
94753,6.828625037965329
94754,11.401050988399799
94755,12.724097546079935
94756,10.556125498512465
94757,6.567424830234184
94758,7.195602579958186
94759,11.154018661222487
94760,6.991944168064389
94761,5.617868207227749
94762,12.291439514997226
94763,11.495269412691883
94764,6.000384718529431
94765,10.71184931948716
94766,6.457225850577268
94767,11.924008613955131
94768,7.335161626305199
94769,11.059939892841385
94770,12.204158718226108
94771,10.829218729789035
94772,9.527400702420783
94773,7.093755398226818
94774,7.0057969685553
94775,6.544176236359336
94776,10.417003120535927
94777,7.599968011055202
94778,8.976546311660703
94779,9.718325813891955
94780,9.55660221962038
94781,11.36739955218483
94782,6.638233151388649
94783,8.737800717685667
94784,10.567240879334731
94785,5.168494824115837
94786,10.000065550517274
94787,11.069391456302997
94788,7.255501614082028
94789,13.053270691131239
94790,6.364846040045735
94791,7.749635176800007
94792,12.198784368212213
94793,8.875367689466762
94794,7.299078577283853
94795,19.986895194878137
94796,8.309592523657285
94797,8.812525230669292
94798,10.461032096575051
94799,6.846605929824396
94800,9.295825880465694
94801,13.225738104215525
94802,8.599132819079328
94803,6.8590896356456845
94804,7.4492358137299455
94805,11.433041227564265
94806,8.803530689182498
94807,8.762987673295864
94808,5.731459463445618
94809,9.087040510327846
94810,12.718783470376115
94811,9.539908029329114
94812,5.915600394715989
94813,11.698314728006036
94814,7.055219743476331
94815,10.84087128261348
94816,8.26501883961303
94817,7.1967156569066635
94818,11.715238651892305
94819,9.48682193701333
94820,7.920214453517721
94821,11.473518691431417
94822,11.419498884803463
94823,12.469425520751102
94824,9.323859284104715
94825,11.458982434230155
94826,10.083872806176473
94827,6.290547642448471
94828,9.824091734286636
94829,6.710067930650795
94830,5.910022162079743
94831,9.246819962507244
94832,12.661975296276744
94833,10.031266742833077
94834,14.8284768184066
94835,8.563526664261264
94836,10.769979106994516
94837,7.6965882973870094
94838,9.189106935576024
94839,6.557242615619277
94840,6.930956917371537
94841,8.66420017062631
94842,8.964485723096201
94843,10.195037922378717
94844,4.907248434074166
94845,7.596547941933267
94846,7.996261403368264
94847,8.4399476415036
94848,8.907605807401914
94849,9.996790873527816
94850,5.5562631495253845
94851,10.433650545582655
94852,11.806237460004262
94853,7.550746476024077
94854,8.179228020832772
94855,5.612995689482804
94856,4.843512436480024
94857,10.139575005054441
94858,7.139481539991088
94859,8.688273426170085
94860,11.991489405748627
94861,8.911508302589393
94862,9.922056505638274
94863,10.88891906494451
94864,8.223854753158768
94865,9.188262253857042
94866,16.40537976876568
94867,11.116945845118774
94868,10.358072403564362
94869,11.432631505738826
94870,13.317416831669572
94871,11.089963704097778
94872,11.44846817716822
94873,11.341594728735943
94874,12.552138959350494
94875,12.296997722142816
94876,4.896321242702683
94877,7.739416816037493
94878,10.27470258105744
94879,13.189585373873188
94880,11.666526202647775
94881,9.24970063617261
94882,6.839367863813642
94883,8.244933098480093
94884,9.390822478740102
94885,10.23531358231627
94886,8.33017459061168
94887,19.95353548254479
94888,12.255388599527524
94889,9.549828923675214
94890,13.907557333471924
94891,10.663867102975438
94892,10.246860560425773
94893,9.54156687107088
94894,10.212666208112964
94895,5.7822870377767055
94896,10.248521207646517
94897,11.469288431329817
94898,11.559558068993175
94899,11.105787183160182
94900,7.543837550548785
94901,9.894177156653537
94902,11.987658965592471
94903,10.320366082116998
94904,13.637584097808464
94905,13.554558301613483
94906,5.909163722360344
94907,10.172501846805504
94908,9.049872968941571
94909,10.564033968329275
94910,8.350381939995478
94911,8.314365506277783
94912,14.909054880672787
94913,8.223653105461496
94914,7.491828614935729
94915,9.38718050468423
94916,9.341602369305003
94917,14.5300595638872
94918,8.152015782003181
94919,8.239826705675563
94920,7.098810715769002
94921,10.293544094740701
94922,6.703866113725643
94923,4.979546276792164
94924,7.645083344334632
94925,12.19798118893816
94926,6.287686337252668
94927,10.569423853710324
94928,11.24742319702871
94929,13.163656039462435
94930,10.877520709864957
94931,9.36341245569915
94932,10.834918734915137
94933,12.401981294018787
94934,15.8841605887472
94935,10.258800421794488
94936,11.197180527875545
94937,6.221692289325656
94938,9.265958398678423
94939,12.241445867109995
94940,7.091668167321584
94941,14.854794055973903
94942,6.692342788448259
94943,8.476048621281894
94944,10.63157843019836
94945,5.206382244295296
94946,9.361941657924495
94947,11.183252263347262
94948,7.485260023006186
94949,11.13090580378999
94950,11.632945237111908
94951,11.545093592919722
94952,11.063979199961178
94953,16.953996364101563
94954,9.136431673865362
94955,6.316062746585244
94956,9.105344803780504
94957,6.655989306213851
94958,13.067065125648925
94959,8.200516847435363
94960,7.544989811221329
94961,10.418469142179571
94962,9.966151191220176
94963,7.3370359802771965
94964,9.474637862188212
94965,6.3184565559814025
94966,11.377224133097947
94967,10.389329210225133
94968,12.616833419161798
94969,7.714942529566562
94970,10.648362874426656
94971,9.51838735647145
94972,8.602396822721818
94973,10.887817498256643
94974,5.031033512723287
94975,7.504224518773459
94976,11.242413029836879
94977,8.2193020182192
94978,14.0156494082288
94979,11.163442572975269
94980,8.515705346552094
94981,8.84064031655925
94982,10.791035761112662
94983,8.119316531827556
94984,10.339653216231206
94985,7.618295141641425
94986,10.33641039515365
94987,10.64579047300409
94988,18.219616260155952
94989,9.90780861686866
94990,10.337434929810776
94991,7.798571954984715
94992,8.490949463991202
94993,10.67722145453033
94994,11.946825683012472
94995,10.084247491381957
94996,12.987742147137844
94997,10.751103912821815
94998,6.566660947466951
94999,12.268751408532436
95000,12.969004894069286
95001,8.961260442905438
95002,10.586047441885684
95003,11.201778403005216
95004,9.972344038363602
95005,12.48115647892949
95006,16.26761467665313
95007,10.851807143870692
95008,7.418963008171323
95009,8.479697653334892
95010,8.896799559477017
95011,11.348654684422154
95012,6.8739886418433365
95013,9.129315403313756
95014,11.816949836534775
95015,9.767076415377343
95016,16.504366961193085
95017,6.335570953392795
95018,12.085476680878477
95019,9.254606242504206
95020,11.813674350503325
95021,9.649979727842112
95022,9.192873272039941
95023,7.818944171966019
95024,11.911484109822498
95025,5.744619509131013
95026,17.33298840495151
95027,8.584975970245464
95028,8.493562224157168
95029,11.637412714589694
95030,9.452082556419729
95031,9.895524797432133
95032,10.33227203412496
95033,9.670068630592588
95034,14.25921840031082
95035,8.581861422287131
95036,9.716718393066177
95037,8.78296725897869
95038,12.18709166586983
95039,9.259996139840222
95040,7.262347428839316
95041,9.8324473386682
95042,11.714799435940884
95043,7.138992046837352
95044,9.944019398517758
95045,9.703990356510735
95046,7.476352497416938
95047,11.44535727176407
95048,4.803201672363473
95049,10.109316773801837
95050,14.116259255302925
95051,7.9774910470699325
95052,14.905540972784284
95053,12.458570702219635
95054,9.156362953191685
95055,11.079509320340561
95056,12.212414299442528
95057,7.455301165788667
95058,7.009117243322702
95059,11.595313043738422
95060,9.142755958496998
95061,10.637511742815368
95062,8.480480494893158
95063,13.027431071523313
95064,9.435581939033705
95065,7.992705835451163
95066,10.655881566644155
95067,12.040279623561148
95068,12.275197293606487
95069,8.674061314473615
95070,6.155446598679779
95071,18.1558061662113
95072,8.844400279111001
95073,10.13900392913857
95074,14.73691558712948
95075,10.867957762563885
95076,8.563751583308978
95077,7.767960759180266
95078,10.095875816999943
95079,8.026872602580436
95080,10.456802748574708
95081,7.364459488062078
95082,12.682466955526957
95083,15.68889693841774
95084,12.034540838708864
95085,8.018582627480082
95086,8.064156546170237
95087,9.048538045620099
95088,12.09704140975889
95089,6.641057838716499
95090,11.144322120641188
95091,11.339129463854098
95092,10.03397542471991
95093,15.979587626397546
95094,6.511578152066898
95095,12.13203342832687
95096,5.682542016426888
95097,9.270340700088525
95098,16.186583014592202
95099,12.741176653368836
95100,7.394089961478491
95101,6.09968130461025
95102,6.2250199327600315
95103,6.464778482903206
95104,11.029389838929731
95105,4.833245678395557
95106,8.466603163491282
95107,7.246298046729355
95108,12.193909491894278
95109,6.6082327753404435
95110,6.857524947965411
95111,10.34290801017103
95112,10.61779862995112
95113,8.219244295103879
95114,7.219732182585086
95115,9.625492119896075
95116,9.444477511519494
95117,7.364584052665295
95118,16.25054037066406
95119,13.212869498510557
95120,9.995220742192673
95121,7.008445487385481
95122,13.768373077786762
95123,5.847125922323837
95124,11.75520231466284
95125,12.876150616124606
95126,7.213054003241306
95127,11.037214017863912
95128,7.138792220142352
95129,11.798463293719784
95130,8.812011036471594
95131,9.652474911870629
95132,10.461402325922869
95133,8.85057077953815
95134,17.9723910948419
95135,8.092486412452127
95136,13.229519283004597
95137,12.191505330822068
95138,5.197918204498248
95139,5.868344973583945
95140,15.455083699465764
95141,6.0334081344253425
95142,8.834772645160083
95143,6.249957548875667
95144,5.972509114268921
95145,7.161394660127146
95146,8.321486234319707
95147,10.32769172783621
95148,9.75549637038799
95149,11.015256215181278
95150,10.71476392088474
95151,8.712567839649154
95152,11.97094005101947
95153,7.152787533247068
95154,12.744916866790959
95155,14.555392436011923
95156,14.793591537800967
95157,11.16103209606906
95158,7.669781404007219
95159,8.110478980351834
95160,7.2875481983889685
95161,9.863365611515109
95162,9.12707623719389
95163,9.655367717641374
95164,6.5171417968429814
95165,6.527077861342024
95166,9.806998827450878
95167,12.958850121623604
95168,11.33001305935025
95169,10.841452800762754
95170,10.918790883759318
95171,7.351092179044398
95172,10.339401425255557
95173,8.516546134943258
95174,16.94596719819836
95175,6.636198064172656
95176,9.121985981021517
95177,11.927565094732234
95178,9.987358573951747
95179,9.714492358911414
95180,9.601477531146097
95181,11.709035669554428
95182,8.421053698614873
95183,5.889242652226543
95184,8.08383909602074
95185,9.072465338396022
95186,7.507738307376513
95187,13.283229880955176
95188,9.499084923499819
95189,9.569231743526863
95190,6.798131675110602
95191,10.29491003935182
95192,8.131290931119926
95193,9.010812194157754
95194,10.615269392845246
95195,16.228272790941716
95196,9.600766956049819
95197,14.875772317812864
95198,11.524193164121476
95199,10.183997028011976
95200,8.179187173151554
95201,11.51486234357596
95202,9.648570490755958
95203,13.390650650752487
95204,8.11173718487214
95205,14.37379200705176
95206,14.298802077255461
95207,8.409271283916125
95208,4.79604637484697
95209,7.262084533497822
95210,10.718673678991305
95211,7.918221507300137
95212,7.235587772235296
95213,11.221744456584364
95214,9.806954744841367
95215,8.170827039131998
95216,9.174022545283156
95217,9.015354247198198
95218,6.325476217663226
95219,11.383968130410617
95220,13.337141382989703
95221,6.960242117069649
95222,10.741006447764669
95223,6.703379587495515
95224,15.136590472752555
95225,9.10568771921523
95226,12.192777582989597
95227,11.653218944707636
95228,8.034980482719886
95229,8.78326784072308
95230,6.341262411027255
95231,8.846785970582102
95232,8.282238535101826
95233,6.138360014662053
95234,5.63982892722721
95235,8.346318175971321
95236,11.252209841792848
95237,13.840532555741678
95238,6.1720482207064205
95239,7.538801598073274
95240,13.14844625296329
95241,7.0374088891402184
95242,8.306593006395
95243,9.961650713801475
95244,9.929451937221861
95245,12.649430308837267
95246,9.466367273692436
