id,Rings
102246,10.463330024660912
102247,9.64985726122439
102248,10.229970410167622
102249,6.774174375382627
102250,9.206749053143323
102251,8.053685386762872
102252,8.14541066269948
102253,11.773652874408658
102254,9.27394547654294
102255,10.708884864832905
102256,12.227505341227985
102257,7.017339646273458
102258,9.868086568337828
102259,8.773466974731626
102260,6.755623999895745
102261,8.279865355792545
102262,13.417212486465555
102263,9.073000731072522
102264,10.501205081062714
102265,7.013394418675449
102266,8.565792963547022
102267,4.974524305683541
102268,6.373904346348375
102269,9.5182881158366
102270,14.909270984107295
102271,7.048715274008032
102272,7.465206563234088
102273,11.057405209052924
102274,7.892149385192289
102275,12.038514899837327
102276,12.025634653739646
102277,8.978957312594742
102278,8.659617732715226
102279,6.527317367532595
102280,10.079444719223446
102281,6.782873855748241
102282,6.283039489243167
102283,8.803940208606944
102284,10.38838323184569
102285,5.5603543546129455
102286,11.430638361831882
102287,6.291284821447494
102288,9.894945013529975
102289,10.366046977278552
102290,12.558254280002782
102291,8.213092662490713
102292,10.78983935293672
102293,10.954117593247858
102294,7.613073371602647
102295,9.170586366594723
102296,11.907831328584166
102297,9.99784867901049
102298,7.358427510923065
102299,6.300304292446887
102300,13.19181445812424
102301,10.930652736606966
102302,8.448010240773227
102303,7.8131693929349995
102304,9.300740275935945
102305,7.194208864568568
102306,9.509383711224348
102307,9.476961021582547
102308,10.789608084435345
102309,8.500850624207747
102310,14.085772626691705
102311,10.88533025916853
102312,8.059954916362488
102313,15.358727674658919
102314,9.32974432669557
102315,6.970085047528139
102316,8.79109863470242
102317,10.25832533542341
102318,9.294356317661647
102319,14.14714070067166
102320,7.864839853407318
102321,10.267355805375072
102322,9.740849728996906
102323,10.728691462293073
102324,7.513764415515469
102325,9.117802976911257
102326,10.064952044744512
102327,9.361364813307404
102328,10.936192026839585
102329,9.568081331178897
102330,8.825832031203607
102331,11.216638125810146
102332,8.885779155571976
102333,9.196886377491232
102334,8.090037763494847
102335,10.281070873351423
102336,12.202557120494536
102337,7.37688871872386
102338,7.782558481904808
102339,9.989705982290046
102340,12.218456494354774
102341,9.301531941945163
102342,11.117142038075647
102343,7.1292266478280775
102344,8.349754621907156
102345,6.1956978878992555
102346,11.061580456837142
102347,11.269502704320965
102348,5.257761097621749
102349,6.953807062548604
102350,15.092764236663863
102351,7.470999964068145
102352,13.472887380997241
102353,11.293500532984917
102354,12.757532628403105
102355,15.067737059991508
102356,6.004630976601503
102357,8.84155100859118
102358,6.988522702476799
102359,11.386913176796487
102360,10.090308458930965
102361,7.7977973870896875
102362,9.194967769707006
102363,11.737062409360508
102364,9.037914470683925
102365,8.727348159743599
102366,8.988451958933338
102367,10.95859255355497
102368,9.26980875429364
102369,9.0324987349822
102370,7.381140380680456
102371,8.92282387248607
102372,10.752250679260396
102373,9.084475002017033
102374,10.878094369736228
102375,9.48275401822934
102376,9.807958392225016
102377,6.6093498326051385
102378,6.896026682283124
102379,12.306899989872097
102380,13.437580614287619
102381,5.090776364595895
102382,14.312866347897437
102383,9.151015533017352
102384,14.070910312545703
102385,7.691289202796415
102386,6.980965288452291
102387,12.606526666826838
102388,9.423037145707923
102389,13.329301288336481
102390,10.18825611605989
102391,12.077711995802812
102392,9.84453800118565
102393,11.278760014432358
102394,9.12659554108192
102395,11.742587191129399
102396,6.44537983220583
102397,13.343677108293186
102398,9.367198387813136
102399,9.574180224026643
102400,7.921463324926726
102401,6.73408670935007
102402,10.249222195432607
102403,9.357375254001079
102404,4.9617283189747745
102405,6.582717954954461
102406,5.808334476916377
102407,11.17912836193139
102408,10.726961660652405
102409,13.94104227141403
102410,10.057520409377707
102411,11.776690528408746
102412,14.300631299751704
102413,6.483314535111221
102414,6.763369599144898
102415,11.750888839086286
102416,4.556354156557765
102417,13.50382895570343
102418,8.528747475301733
102419,11.657984966908723
102420,10.696428298918848
102421,13.443848015310767
102422,8.266958681505997
102423,9.340272072204769
102424,16.017628642581666
102425,6.697332010109676
102426,16.98021955861307
102427,7.456530882509024
102428,7.890259358769155
102429,10.74200481711224
102430,8.603263609513121
102431,7.826700671290179
102432,4.418044444457115
102433,12.501291136297882
102434,9.802935984964686
102435,7.852856201801035
102436,14.899377005889129
102437,8.22567216636757
102438,9.580919756759116
102439,10.376900801694465
102440,10.411812890608063
102441,8.717349959802766
102442,13.999710561040862
102443,12.164249477585894
102444,8.780576832164439
102445,10.922337343662832
102446,9.507175103425602
102447,10.418287680955034
102448,5.773470926167237
102449,5.760458830654134
102450,8.247229242056573
102451,9.005732731032777
102452,9.437148474923385
102453,10.910647427666785
102454,12.645286654460314
102455,9.008621043985457
102456,8.485383197633716
102457,10.27573827914297
102458,11.327316347421501
102459,6.261156087733285
102460,20.010370390964667
102461,4.567678219770942
102462,10.476762979234376
102463,8.075941816232106
102464,8.456040478062185
102465,14.450515888762602
102466,14.684229453482699
102467,8.920935849699331
102468,8.573934842974595
102469,5.803408592363233
102470,10.399309679729914
102471,6.17275873767489
102472,7.940245281803333
102473,14.181190477739111
102474,6.140380866505147
102475,10.862895399760397
102476,7.8144543069654056
102477,10.057894436470344
102478,7.150117462320795
102479,12.242737538096085
102480,12.217035661429204
102481,7.828348296738902
102482,7.985972946797846
102483,9.05369650415532
102484,7.833138918855482
102485,14.95666564159997
102486,12.763640838454942
102487,6.543240587371999
102488,10.584959555260877
102489,9.913082521277362
102490,11.724046630722816
102491,11.76277315302517
102492,13.915433975802472
102493,7.382987691349598
102494,10.421115722662968
102495,9.46414043758106
102496,13.484816706649253
102497,6.955276089626885
102498,4.749382933125703
102499,6.877044616209986
102500,7.450934092471568
102501,12.11534578573471
102502,12.370238052460792
102503,8.626172861347998
102504,9.496720759527284
102505,10.200566936353507
102506,6.084726517205884
102507,7.426943033045797
102508,9.404891058907104
102509,11.499525204604165
102510,7.481452668570262
102511,5.14378052168837
102512,7.385251532963883
102513,8.348867840430534
102514,11.782085731837668
102515,7.544908064712585
102516,5.575744227682093
102517,10.112409507750865
102518,5.194309710761422
102519,12.351216835197828
102520,11.352129721809833
102521,8.95190360238137
102522,5.494134533187712
102523,11.03032268350185
102524,13.968673358573295
102525,13.216132268003959
102526,9.32688081295697
102527,9.222508692284725
102528,9.221818644198274
102529,8.502195087129143
102530,8.810104724336606
102531,7.528889562391218
102532,9.21799234107008
102533,11.260485409872446
102534,7.907634356028953
102535,10.022079139760713
102536,7.172417640118281
102537,15.41556467266835
102538,12.65680165010645
102539,7.176837369153885
102540,11.30896049067732
102541,11.257080375365115
102542,10.157439136243802
102543,4.899558722706113
102544,15.81852845653519
102545,8.500758862401014
102546,7.103371909067542
102547,14.7604688473251
102548,5.763029997131557
102549,8.945409505404676
102550,10.820355745295785
102551,5.813715975146383
102552,11.903430991400622
102553,8.18829425064981
102554,6.159524683960725
102555,10.289562740093128
102556,6.3865869074461115
102557,8.210365990820813
102558,12.644160656501908
102559,8.529222331109013
102560,8.698805983569892
102561,6.716357509504609
102562,8.400446557269454
102563,11.751694897610458
102564,7.9244968813813195
102565,8.221573087515322
102566,6.9714330657079016
102567,13.010845129378112
102568,6.7886182613792485
102569,8.137465492740342
102570,8.837001808868386
102571,11.22614657786297
102572,9.92531702221499
102573,8.216037266893249
102574,12.117271794438832
102575,11.934339680506113
102576,10.743511575539758
102577,13.827242514936676
102578,5.991120749126152
102579,6.142765760169803
102580,11.51743963775946
102581,9.137457087819143
102582,5.808391456549834
102583,13.000672403345813
102584,8.062917915261844
102585,6.727077823302662
102586,9.252197589502467
102587,9.24918791188463
102588,7.301636965781828
102589,12.42768921198769
102590,8.06591585053689
102591,8.654985208198486
102592,11.66252007013024
102593,12.86386017787282
102594,8.446174926368219
102595,8.297725758315025
102596,10.301615396468504
102597,8.831369258903756
102598,12.089216390866792
102599,10.107720974138362
102600,8.579294713275793
102601,5.842041107660429
102602,10.801354938580948
102603,9.643371545553142
102604,13.992283905471098
102605,9.24841231272093
102606,7.677565648120257
102607,11.019632056384925
102608,10.575369563676025
102609,8.869671828083408
102610,16.57639914538408
102611,12.449850524569667
102612,6.201595169586784
102613,11.242569490589558
102614,5.475912610534732
102615,4.808165119563645
102616,13.012336768156567
102617,11.467038366236903
102618,7.867598812931585
102619,6.37619688869259
102620,11.43885216952239
102621,9.587996695723753
102622,7.058617362862366
102623,12.03144257510937
102624,13.89570501332418
102625,9.975969434536333
102626,9.866906350564253
102627,7.459846088087568
102628,7.5124350191554585
102629,12.38132813228972
102630,10.311993302291125
102631,10.971642503161137
102632,11.607682417168014
102633,10.706261661448657
102634,8.689026595254948
102635,7.370594662507056
102636,7.8325249500917815
102637,7.308298996894971
102638,9.52357167706876
102639,6.341202445039624
102640,10.400029938380877
102641,7.724526211606166
102642,11.056088320880514
102643,8.490856168956944
102644,10.286616345731687
102645,6.958881456480197
102646,13.152385158943549
102647,8.97680345932241
102648,7.330228954079966
102649,8.445150425567297
102650,10.1196209541668
102651,12.015951977287319
102652,11.00206753281164
102653,10.515566511871205
102654,16.647992727391184
102655,14.339237646532448
102656,16.01368279227422
102657,6.874428811862975
102658,7.950442982552687
102659,16.1543440041318
102660,6.98126552435234
102661,6.387105417849259
102662,12.496988699450132
102663,14.652284894481777
102664,11.711930867481815
102665,6.670639441394176
102666,6.34192446210967
102667,8.789696823980274
102668,5.932389211761097
102669,8.747806209315549
102670,10.307726698163243
102671,10.975775771324697
102672,9.249393904075651
102673,11.165291784575402
102674,9.808687915342963
102675,9.01975231250227
102676,7.332342048038463
102677,13.174054583894161
102678,10.444789644493245
102679,10.602058234314063
102680,8.870089509375406
102681,10.44657298925529
102682,7.260430386124574
102683,9.278776900327413
102684,15.176283345424924
102685,10.430161667632278
102686,8.985549885717393
102687,6.8756091952875416
102688,10.811700173270442
102689,11.020155017857723
102690,8.436668104673876
102691,10.26426072167307
102692,12.683943722911117
102693,7.344295568672493
102694,8.06811700613552
102695,7.8192671301952705
102696,10.277208052780669
102697,7.984964319277331
102698,7.556191415192814
102699,8.703726915164346
102700,10.425103250442508
102701,10.98851042067312
102702,5.635284717854277
102703,9.67041876703742
102704,7.335044886492454
102705,16.691557476525336
102706,10.361902755186028
102707,8.807491371266124
102708,7.1439846592777965
102709,10.843586443103696
102710,8.438551245535356
102711,12.923776664467507
102712,10.008471217592502
102713,13.19393671653657
102714,8.911762570883663
102715,6.519152583394579
102716,10.563743592139293
102717,9.518956952096211
102718,11.217027900842387
102719,11.411282560862945
102720,9.877952609162023
102721,10.348676501636808
102722,6.935168278504229
102723,9.924378103426003
102724,10.852159650352933
102725,11.158239727286862
102726,9.442742145565227
102727,12.863156845173943
102728,10.350920129767792
102729,9.374570645347974
102730,9.011366993974077
102731,10.619506822737803
102732,11.84464436911722
102733,10.937736727276489
102734,7.454081327558123
102735,9.552864419286099
102736,9.400036647632012
102737,8.614339675980172
102738,6.729844697416381
102739,11.504428877379752
102740,14.645985272684445
102741,6.760097970743242
102742,12.080303136457836
102743,10.049579774012415
102744,9.576037696514897
102745,11.32613247244499
102746,13.523663371544695
102747,12.063443346236841
102748,7.777969529694349
102749,11.804901237730288
102750,10.313038477547977
102751,9.518288965580837
102752,6.434118725529788
102753,10.662895408985925
102754,8.022017385457662
102755,11.08798868218869
